stime,code,time,time_raw,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
20260611104431,600519.SH,2026-06-11 10:44:31,1781145871000,1270.94,1272.1200000000001,1282.88,1266.91,1275.88,1451439319.0000002,11401,0,0,13,0.0,"[1270.95, 1270.98, 1270.99, 1271.06, 1271.81]","[1270.55, 1270.54, 1270.53, 1270.52, 1270.51]","[1, 3, 2, 1, 1]","[1, 1, 4, 3, 1]",0.0,8563
20260611104434,600519.SH,2026-06-11 10:44:34,1781145874000,1270.94,1272.1200000000001,1282.88,1266.91,1275.88,1451439319.0000002,11401,0,0,13,0.0,"[1270.94, 1270.95, 1270.98, 1270.99, 1271.06]","[1270.55, 1270.54, 1270.53, 1270.52, 1270.51]","[1, 1, 3, 2, 1]","[2, 1, 4, 3, 1]",0.0,8563
20260611104437,600519.SH,2026-06-11 10:44:37,1781145877000,1270.55,1272.1200000000001,1282.88,1266.91,1275.88,1451820523.0,11404,0,0,13,0.0,"[1270.95, 1270.98, 1270.99, 1271.06, 1271.81]","[1270.54, 1270.53, 1270.52, 1270.51, 1270.5]","[1, 2, 2, 1, 1]","[1, 4, 3, 1, 7]",0.0,8566
20260611104440,600519.SH,2026-06-11 10:44:40,1781145880000,1270.56,1272.1200000000001,1282.88,1266.91,1275.88,1451947579.0,11405,0,0,13,0.0,"[1270.95, 1270.98, 1270.99, 1271.06, 1271.81]","[1270.94, 1270.54, 1270.53, 1270.52, 1270.51]","[1, 2, 2, 1, 1]","[2, 1, 4, 3, 1]",0.0,8567
20260611104443,600519.SH,2026-06-11 10:44:43,1781145883000,1270.95,1272.1200000000001,1282.88,1266.91,1275.88,1452328862.0,11408,0,0,13,0.0,"[1270.94, 1270.98, 1270.99, 1271.06, 1271.81]","[1270.8400000000001, 1270.5400000000002, 1270.5300000000002, 1270.5200000000002, 1270.5100000000002]","[4, 2, 2, 1, 1]","[1, 1, 4, 3, 1]",0.0,8570
20260611104446,600519.SH,2026-06-11 10:44:46,1781145886000,1270.84,1272.1200000000001,1282.88,1266.91,1275.88,1452583030.0,11410,0,0,13,0.0,"[1270.9299999999998, 1270.9399999999998, 1270.9799999999998, 1270.9899999999998, 1271.0599999999997]","[1270.76, 1270.53, 1270.52, 1270.51, 1270.5]","[1, 4, 2, 2, 1]","[1, 3, 2, 1, 7]",0.0,8572
20260611104449,600519.SH,2026-06-11 10:44:49,1781145889000,1270.84,1272.1200000000001,1282.88,1266.91,1275.88,1452583030.0,11410,0,0,13,0.0,"[1270.9299999999998, 1270.9399999999998, 1270.9799999999998, 1270.9899999999998, 1271.0599999999997]","[1270.76, 1270.55, 1270.53, 1270.52, 1270.51]","[1, 4, 2, 2, 1]","[1, 2, 3, 2, 1]",0.0,8572
20260611104452,600519.SH,2026-06-11 10:44:52,1781145892000,1270.94,1272.1200000000001,1282.88,1266.91,1275.88,1452837217.0,11412,0,0,13,0.0,"[1270.93, 1270.94, 1270.98, 1270.99, 1271.06]","[1270.76, 1270.55, 1270.53, 1270.52, 1270.51]","[4, 3, 2, 2, 1]","[1, 2, 3, 2, 1]",0.0,8574
20260611104455,600519.SH,2026-06-11 10:44:55,1781145895000,1270.93,1272.1200000000001,1282.88,1266.91,1275.88,1452964310.0,11413,0,0,13,0.0,"[1270.93, 1270.94, 1270.98, 1270.99, 1271.06]","[1270.76, 1270.55, 1270.53, 1270.52, 1270.51]","[3, 3, 2, 2, 1]","[1, 2, 3, 2, 1]",0.0,8575
20260611104458,600519.SH,2026-06-11 10:44:58,1781145898000,1270.76,1272.1200000000001,1282.88,1266.91,1275.88,1453091386.0,11414,0,0,13,0.0,"[1270.93, 1270.94, 1270.98, 1270.99, 1271.06]","[1270.74, 1270.55, 1270.53, 1270.52, 1270.51]","[3, 3, 2, 2, 1]","[4, 2, 3, 2, 1]",0.0,8576
20260611104501,600519.SH,2026-06-11 10:45:01,1781145901000,1270.76,1272.1200000000001,1282.88,1266.91,1275.88,1453091386.0,11414,0,0,13,0.0,"[1270.92, 1270.93, 1270.94, 1270.98, 1270.99]","[1270.74, 1270.55, 1270.53, 1270.52, 1270.51]","[1, 3, 4, 2, 1]","[4, 2, 3, 2, 1]",0.0,8576
20260611104504,600519.SH,2026-06-11 10:45:04,1781145904000,1270.91,1272.1200000000001,1282.88,1266.91,1275.88,1453218477.0000002,11415,0,0,13,0.0,"[1270.92, 1270.93, 1270.94, 1270.98, 1271.06]","[1270.74, 1270.55, 1270.53, 1270.52, 1270.51]","[2, 3, 4, 2, 1]","[4, 2, 3, 2, 1]",0.0,8577
20260611104507,600519.SH,2026-06-11 10:45:07,1781145907000,1270.91,1272.1200000000001,1282.88,1266.91,1275.88,1453218477.0000002,11415,0,0,13,0.0,"[1270.75, 1270.92, 1270.93, 1270.94, 1270.98]","[1270.74, 1270.55, 1270.53, 1270.52, 1270.51]","[2, 2, 3, 4, 2]","[4, 2, 3, 2, 1]",0.0,8577
20260611104510,600519.SH,2026-06-11 10:45:10,1781145910000,1270.55,1272.1200000000001,1282.88,1266.91,1275.88,1454107976.0,11422,0,0,13,0.0,"[1270.74, 1270.75, 1270.81, 1270.8999999999999, 1270.9299999999998]","[1270.55, 1270.53, 1270.52, 1270.51, 1270.5]","[2, 3, 1, 1, 3]","[1, 3, 2, 1, 7]",0.0,8581
20260611104513,600519.SH,2026-06-11 10:45:13,1781145913000,1270.53,1272.1200000000001,1282.88,1266.91,1275.88,1454362084.0,11424,0,0,13,0.0,"[1270.54, 1270.73, 1270.74, 1270.75, 1270.81]","[1270.53, 1270.52, 1270.51, 1270.5, 1270.48]","[1, 3, 2, 2, 1]","[2, 2, 1, 7, 1]",0.0,8583
20260611104516,600519.SH,2026-06-11 10:45:16,1781145916000,1270.54,1272.1200000000001,1282.88,1266.91,1275.88,1454743244.0,11427,0,0,13,0.0,"[1270.53, 1270.54, 1270.74, 1270.75, 1270.9]","[1270.52, 1270.51, 1270.5, 1270.48, 1270.45]","[8, 1, 2, 2, 1]","[2, 1, 7, 1, 3]",0.0,8585
20260611104519,600519.SH,2026-06-11 10:45:19,1781145919000,1270.5,1272.1200000000001,1282.88,1266.91,1275.88,1455632603.0,11434,0,0,13,0.0,"[1270.52, 1270.53, 1270.74, 1270.75, 1270.9]","[1270.5, 1270.48, 1270.45, 1270.43, 1270.27]","[2, 9, 2, 2, 1]","[5, 1, 3, 1, 1]",0.0,8590
20260611104522,600519.SH,2026-06-11 10:45:22,1781145922000,1270.5,1272.1200000000001,1282.88,1266.91,1275.88,1455886703.0,11436,0,0,13,0.0,"[1270.5, 1270.51, 1270.52, 1270.53, 1270.74]","[1270.48, 1270.45, 1270.43, 1270.27, 1270.25]","[1, 2, 3, 8, 2]","[1, 3, 1, 1, 1]",0.0,8592
20260611104525,600519.SH,2026-06-11 10:45:25,1781145925000,1270.49,1272.1200000000001,1282.88,1266.91,1275.88,1456267849.0,11439,0,0,13,0.0,"[1270.5, 1270.51, 1270.52, 1270.53, 1270.74]","[1270.45, 1270.43, 1270.27, 1270.25, 1270.24]","[1, 1, 2, 8, 2]","[3, 1, 1, 1, 1]",0.0,8595
20260611104528,600519.SH,2026-06-11 10:45:28,1781145928000,1270.5,1272.1200000000001,1282.88,1266.91,1275.88,1456521944.0,11441,0,0,13,0.0,"[1270.51, 1270.52, 1270.53, 1270.74, 1270.9]","[1270.45, 1270.43, 1270.3500000000001, 1270.2700000000002, 1270.2500000000002]","[1, 2, 8, 2, 1]","[2, 1, 1, 1, 1]",0.0,8597
20260611104531,600519.SH,2026-06-11 10:45:31,1781145931000,1270.5,1272.1200000000001,1282.88,1266.91,1275.88,1456521944.0,11441,0,0,13,0.0,"[1270.51, 1270.52, 1270.53, 1270.74, 1270.9]","[1270.45, 1270.43, 1270.3500000000001, 1270.2700000000002, 1270.2500000000002]","[1, 2, 8, 2, 1]","[2, 1, 1, 1, 1]",0.0,8597
20260611104534,600519.SH,2026-06-11 10:45:34,1781145934000,1270.5,1272.1200000000001,1282.88,1266.91,1275.88,1456521944.0,11441,0,0,13,0.0,"[1270.51, 1270.52, 1270.53, 1270.74, 1270.9]","[1270.48, 1270.45, 1270.43, 1270.3500000000001, 1270.2700000000002]","[1, 2, 8, 2, 2]","[2, 2, 1, 1, 1]",0.0,8597
20260611104537,600519.SH,2026-06-11 10:45:37,1781145937000,1270.5,1272.1200000000001,1282.88,1266.91,1275.88,1456521944.0,11441,0,0,13,0.0,"[1270.51, 1270.52, 1270.53, 1270.74, 1270.9]","[1270.48, 1270.45, 1270.43, 1270.3500000000001, 1270.2700000000002]","[1, 2, 8, 2, 2]","[2, 2, 1, 1, 1]",0.0,8597
20260611104540,600519.SH,2026-06-11 10:45:40,1781145940000,1270.51,1272.1200000000001,1282.88,1266.91,1275.88,1456648995.0,11442,0,0,13,0.0,"[1270.52, 1270.53, 1270.59, 1270.74, 1270.9]","[1270.49, 1270.48, 1270.45, 1270.43, 1270.4]","[2, 8, 1, 2, 2]","[1, 2, 2, 1, 2]",0.0,8598
20260611104543,600519.SH,2026-06-11 10:45:43,1781145943000,1270.52,1272.1200000000001,1282.88,1266.91,1275.88,1457030148.0000002,11445,0,0,13,0.0,"[1270.52, 1270.53, 1270.59, 1270.74, 1270.9]","[1270.51, 1270.49, 1270.48, 1270.45, 1270.43]","[1, 8, 1, 2, 2]","[4, 1, 2, 2, 1]",0.0,8601
20260611104546,600519.SH,2026-06-11 10:45:46,1781145946000,1270.59,1272.1200000000001,1282.88,1266.91,1275.88,1458300683.0,11455,0,0,13,0.0,"[1270.74, 1270.9, 1270.93, 1270.94, 1270.98]","[1270.59, 1270.57, 1270.55, 1270.54, 1270.53]","[2, 2, 3, 4, 2]","[1, 1, 3, 1, 1]",0.0,8608
20260611104549,600519.SH,2026-06-11 10:45:49,1781145949000,1270.98,1272.1200000000001,1282.88,1266.91,1275.88,1460207010.0000002,11470,0,0,13,0.0,"[1271.81, 1271.86, 1271.99, 1272.0, 1272.95]","[1270.98, 1270.9, 1270.74, 1270.59, 1270.57]","[1, 1, 1, 1, 1]","[2, 2, 4, 1, 1]",0.0,8620
20260611104552,600519.SH,2026-06-11 10:45:52,1781145952000,1270.98,1272.1200000000001,1282.88,1266.91,1275.88,1460588306.0000002,11473,0,0,13,0.0,"[1271.77, 1271.78, 1271.81, 1271.86, 1271.99]","[1270.9, 1270.88, 1270.5700000000002, 1270.5500000000002, 1270.5400000000002]","[2, 4, 1, 1, 1]","[2, 1, 1, 8, 1]",0.0,8622
20260611104555,600519.SH,2026-06-11 10:45:55,1781145955000,1270.98,1272.1200000000001,1282.88,1266.91,1275.88,1460588306.0000002,11473,0,0,13,0.0,"[1271.77, 1271.78, 1271.81, 1271.86, 1271.99]","[1270.9, 1270.88, 1270.8000000000002, 1270.5700000000002, 1270.5500000000002]","[3, 4, 1, 1, 1]","[2, 2, 3, 1, 8]",0.0,8622
20260611104558,600519.SH,2026-06-11 10:45:58,1781145958000,1270.98,1272.1200000000001,1282.88,1266.91,1275.88,1460588306.0000002,11473,0,0,13,0.0,"[1271.74, 1271.77, 1271.81, 1271.86, 1271.99]","[1270.9, 1270.88, 1270.8000000000002, 1270.5500000000002, 1270.5400000000002]","[4, 1, 1, 1, 1]","[2, 2, 3, 8, 1]",0.0,8622
20260611104601,600519.SH,2026-06-11 10:46:01,1781145961000,1270.9,1272.1200000000001,1282.88,1266.91,1275.88,1460715396.0,11474,0,0,13,0.0,"[1270.98, 1271.73, 1271.74, 1271.77, 1271.81]","[1270.9, 1270.88, 1270.8000000000002, 1270.65, 1270.5500000000002]","[1, 1, 4, 1, 1]","[1, 2, 3, 1, 8]",0.0,8623
20260611104604,600519.SH,2026-06-11 10:46:04,1781145964000,1270.88,1272.1200000000001,1282.88,1266.91,1275.88,1461096669.0,11477,0,0,13,0.0,"[1270.89, 1270.9, 1270.95, 1270.97, 1270.98]","[1270.88, 1270.8000000000002, 1270.65, 1270.5500000000002, 1270.5100000000002]","[1, 1, 2, 1, 2]","[1, 3, 1, 8, 4]",0.0,8626
20260611104607,600519.SH,2026-06-11 10:46:07,1781145967000,1270.9,1272.1200000000001,1282.88,1266.91,1275.88,1461732113.0000002,11482,0,0,13,0.0,"[1270.88, 1270.89, 1270.95, 1270.98, 1271.81]","[1270.8000000000002, 1270.65, 1270.5500000000002, 1270.5100000000002, 1270.4900000000002]","[1, 1, 1, 1, 1]","[3, 1, 8, 4, 1]",0.0,8631
20260611104610,600519.SH,2026-06-11 10:46:10,1781145970000,1270.8500000000001,1272.1200000000001,1282.88,1266.91,1275.88,1461859198.0,11483,0,0,13,0.0,"[1270.8500000000001, 1270.88, 1270.89, 1270.98, 1271.81]","[1270.8000000000002, 1270.65, 1270.6200000000001, 1270.5500000000002, 1270.5100000000002]","[1, 3, 1, 1, 1]","[3, 1, 1, 8, 4]",0.0,8632
20260611104613,600519.SH,2026-06-11 10:46:13,1781145973000,1270.8,1272.1200000000001,1282.88,1266.91,1275.88,1462367523.0000002,11487,0,0,13,0.0,"[1270.82, 1270.8799999999999, 1270.8899999999999, 1270.9799999999998, 1271.8099999999997]","[1270.72, 1270.65, 1270.6200000000001, 1270.5500000000002, 1270.4900000000002]","[2, 2, 1, 1, 1]","[1, 1, 1, 8, 1]",0.0,8634
20260611104616,600519.SH,2026-06-11 10:46:16,1781145976000,1270.8,1272.1200000000001,1282.88,1266.91,1275.88,1462367523.0000002,11487,0,0,13,0.0,"[1270.82, 1270.8799999999999, 1270.8899999999999, 1270.9799999999998, 1271.8099999999997]","[1270.72, 1270.65, 1270.6200000000001, 1270.5500000000002, 1270.4900000000002]","[3, 2, 1, 1, 1]","[1, 1, 1, 8, 1]",0.0,8634
20260611104619,600519.SH,2026-06-11 10:46:19,1781145979000,1270.8,1272.1200000000001,1282.88,1266.91,1275.88,1462367523.0000002,11487,0,0,13,0.0,"[1270.82, 1270.8799999999999, 1270.8899999999999, 1270.9799999999998, 1271.8099999999997]","[1270.72, 1270.65, 1270.6200000000001, 1270.5500000000002, 1270.4900000000002]","[1, 2, 1, 1, 1]","[1, 1, 1, 8, 1]",0.0,8634
20260611104622,600519.SH,2026-06-11 10:46:22,1781145982000,1270.72,1272.1200000000001,1282.88,1266.91,1275.88,1462494593.9999998,11488,0,0,13,0.0,"[1270.72, 1270.79, 1270.82, 1270.8799999999999, 1270.8899999999999]","[1270.65, 1270.6200000000001, 1270.5500000000002, 1270.4900000000002, 1270.4800000000002]","[1, 1, 1, 2, 1]","[1, 1, 8, 1, 2]",0.0,8635
20260611104625,600519.SH,2026-06-11 10:46:25,1781145985000,1270.6200000000001,1272.1200000000001,1282.88,1266.91,1275.88,1462748722.0000002,11490,0,0,13,0.0,"[1270.69, 1270.72, 1270.79, 1270.8799999999999, 1270.8899999999999]","[1270.63, 1270.5500000000002, 1270.4900000000002, 1270.4800000000002, 1270.4000000000003]","[2, 2, 1, 1, 1]","[1, 8, 1, 2, 2]",0.0,8637
20260611104628,600519.SH,2026-06-11 10:46:28,1781145988000,1270.6200000000001,1272.1200000000001,1282.88,1266.91,1275.88,1462748722.0000002,11490,0,0,13,0.0,"[1270.69, 1270.72, 1270.88, 1270.89, 1270.98]","[1270.63, 1270.5500000000002, 1270.4900000000002, 1270.4800000000002, 1270.4000000000003]","[2, 2, 1, 1, 1]","[2, 8, 1, 2, 2]",0.0,8637
20260611104631,600519.SH,2026-06-11 10:46:31,1781145991000,1270.66,1272.1200000000001,1282.88,1266.91,1275.88,1463256980.0,11494,0,0,13,0.0,"[1270.66, 1270.72, 1270.88, 1270.89, 1270.98]","[1270.5500000000002, 1270.5300000000002, 1270.4900000000002, 1270.4800000000002, 1270.4000000000003]","[2, 3, 1, 1, 1]","[8, 1, 1, 2, 2]",0.0,8641
20260611104634,600519.SH,2026-06-11 10:46:34,1781145994000,1270.66,1272.1200000000001,1282.88,1266.91,1275.88,1463256980.0,11494,0,0,13,0.0,"[1270.63, 1270.65, 1270.66, 1270.72, 1270.88]","[1270.5500000000002, 1270.5300000000002, 1270.4900000000002, 1270.4800000000002, 1270.4500000000003]","[2, 1, 3, 3, 1]","[8, 1, 1, 2, 1]",0.0,8641
20260611104637,600519.SH,2026-06-11 10:46:37,1781145997000,1270.6000000000001,1272.1200000000001,1282.88,1266.91,1275.88,1463511095.0000002,11496,0,0,13,0.0,"[1270.5900000000001, 1270.6000000000001, 1270.63, 1270.65, 1270.72]","[1270.5500000000002, 1270.5300000000002, 1270.4900000000002, 1270.4800000000002, 1270.4500000000003]","[1, 2, 3, 1, 3]","[7, 1, 1, 2, 2]",0.0,8643
20260611104640,600519.SH,2026-06-11 10:46:40,1781146000000,1270.56,1272.1200000000001,1282.88,1266.91,1275.88,1463638151.0,11497,0,0,13,0.0,"[1270.58, 1270.59, 1270.6, 1270.6299999999999, 1270.6499999999999]","[1270.55, 1270.53, 1270.49, 1270.48, 1270.45]","[3, 2, 2, 1, 1]","[7, 1, 1, 2, 2]",0.0,8644
20260611104643,600519.SH,2026-06-11 10:46:43,1781146003000,1270.55,1272.1200000000001,1282.88,1266.91,1275.88,1464400481.0,11503,0,0,13,0.0,"[1270.57, 1270.58, 1270.59, 1270.6299999999999, 1270.6499999999999]","[1270.55, 1270.53, 1270.49, 1270.48, 1270.45]","[4, 4, 2, 1, 1]","[1, 1, 1, 2, 2]",0.0,8650
20260611104646,600519.SH,2026-06-11 10:46:46,1781146006000,1270.49,1272.1200000000001,1282.88,1266.91,1275.88,1464908693.0000002,11507,0,0,13,0.0,"[1270.52, 1270.53, 1270.55, 1270.57, 1270.58]","[1270.48, 1270.45, 1270.4, 1270.27, 1270.25]","[1, 1, 7, 5, 4]","[2, 2, 2, 1, 1]",0.0,8654
20260611104649,600519.SH,2026-06-11 10:46:49,1781146009000,1270.52,1272.1200000000001,1282.88,1266.91,1275.88,1465925074.0000002,11515,0,0,13,0.0,"[1270.48, 1270.49, 1270.51, 1270.52, 1270.53]","[1270.4, 1270.38, 1270.2700000000002, 1270.2500000000002, 1270.2400000000002]","[2, 2, 1, 1, 1]","[2, 1, 1, 1, 1]",0.0,8660
20260611104652,600519.SH,2026-06-11 10:46:52,1781146012000,1270.0,1272.1200000000001,1282.88,1266.91,1275.88,1469354485.0,11542,0,0,13,0.0,"[1270.0, 1270.44, 1270.45, 1270.47, 1270.48]","[1269.95, 1269.77, 1269.67, 1269.66, 1269.6000000000001]","[14, 1, 1, 1, 4]","[1, 1, 2, 1, 1]",0.0,8687
20260611104655,600519.SH,2026-06-11 10:46:55,1781146015000,1269.95,1272.1200000000001,1282.88,1266.91,1275.88,1469481480.0000002,11543,0,0,13,0.0,"[1269.94, 1269.95, 1269.98, 1269.99, 1270.0]","[1269.67, 1269.66, 1269.6000000000001, 1269.5800000000002, 1269.5500000000002]","[2, 2, 1, 1, 14]","[2, 1, 1, 2, 1]",0.0,8688
20260611104658,600519.SH,2026-06-11 10:46:58,1781146018000,1269.66,1272.1200000000001,1282.88,1266.91,1275.88,1469862380.0,11546,0,0,13,0.0,"[1269.66, 1269.91, 1269.94, 1269.95, 1269.98]","[1269.6000000000001, 1269.5800000000002, 1269.5500000000002, 1269.5200000000002, 1269.5000000000002]","[3, 2, 2, 2, 1]","[1, 2, 1, 1, 2]",0.0,8690
20260611104701,600519.SH,2026-06-11 10:47:01,1781146021000,1269.6000000000001,1272.1200000000001,1282.88,1266.91,1275.88,1470116300.0,11548,0,0,13,0.0,"[1269.65, 1269.66, 1269.74, 1269.94, 1269.98]","[1269.5800000000002, 1269.5500000000002, 1269.5200000000002, 1269.5000000000002, 1269.3600000000001]","[1, 4, 1, 2, 1]","[2, 1, 1, 2, 1]",0.0,8692
20260611104704,600519.SH,2026-06-11 10:47:04,1781146024000,1269.58,1272.1200000000001,1282.88,1266.91,1275.88,1470370216.0,11550,0,0,13,0.0,"[1269.57, 1269.58, 1269.62, 1269.6399999999999, 1269.6499999999999]","[1269.56, 1269.55, 1269.52, 1269.5, 1269.36]","[1, 1, 2, 1, 1]","[2, 1, 1, 2, 1]",0.0,8694
20260611104707,600519.SH,2026-06-11 10:47:07,1781146027000,1269.55,1272.1200000000001,1282.88,1266.91,1275.88,1470751082.0,11553,0,0,13,0.0,"[1269.55, 1269.57, 1269.58, 1269.62, 1269.6399999999999]","[1269.52, 1269.5, 1269.45, 1269.3600000000001, 1269.18]","[3, 2, 1, 2, 1]","[1, 2, 2, 1, 1]",0.0,8697
20260611104710,600519.SH,2026-06-11 10:47:10,1781146030000,1269.5,1272.1200000000001,1282.88,1266.91,1275.88,1472020531.0,11563,0,0,13,0.0,"[1269.5, 1269.52, 1269.54, 1269.55, 1269.57]","[1269.42, 1269.2, 1269.19, 1269.18, 1269.1000000000001]","[1, 6, 3, 4, 1]","[3, 1, 1, 1, 1]",0.0,8707
20260611104713,600519.SH,2026-06-11 10:47:13,1781146033000,1269.42,1272.1200000000001,1282.88,1266.91,1275.88,1472401357.0,11566,0,0,13,0.0,"[1269.47, 1269.49, 1269.5, 1269.52, 1269.54]","[1269.2, 1269.19, 1269.18, 1269.1000000000001, 1269.0300000000002]","[2, 1, 1, 6, 2]","[1, 1, 1, 1, 1]",0.0,8708
20260611104716,600519.SH,2026-06-11 10:47:16,1781146036000,1269.19,1272.1200000000001,1282.88,1266.91,1275.88,1472528276.0,11567,0,0,13,0.0,"[1269.19, 1269.46, 1269.47, 1269.49, 1269.52]","[1269.18, 1269.1000000000001, 1269.0300000000002, 1269.0100000000002, 1269.0000000000002]","[1, 1, 3, 1, 1]","[1, 1, 1, 2, 20]",0.0,8709
20260611104719,600519.SH,2026-06-11 10:47:19,1781146039000,1269.18,1272.1200000000001,1282.88,1266.91,1275.88,1472782113.0,11569,0,0,13,0.0,"[1269.18, 1269.19, 1269.42, 1269.47, 1269.49]","[1269.1000000000001, 1269.0300000000002, 1269.0100000000002, 1269.0000000000002, 1268.9900000000002]","[1, 3, 1, 1, 1]","[1, 1, 2, 20, 1]",0.0,8711
20260611104722,600519.SH,2026-06-11 10:47:22,1781146042000,1269.19,1272.1200000000001,1282.88,1266.91,1275.88,1473289784.0,11573,0,0,13,0.0,"[1269.15, 1269.16, 1269.19, 1269.42, 1269.47]","[1269.1000000000001, 1269.0300000000002, 1269.0100000000002, 1269.0000000000002, 1268.9900000000002]","[2, 1, 1, 1, 1]","[1, 1, 2, 19, 1]",0.0,8715
20260611104725,600519.SH,2026-06-11 10:47:25,1781146045000,1269.19,1272.1200000000001,1282.88,1266.91,1275.88,1473289784.0,11573,0,0,13,0.0,"[1269.15, 1269.16, 1269.42, 1269.47, 1269.49]","[1269.1000000000001, 1269.0300000000002, 1269.0100000000002, 1269.0000000000002, 1268.9900000000002]","[4, 1, 1, 1, 1]","[1, 2, 2, 19, 1]",0.0,8715
20260611104728,600519.SH,2026-06-11 10:47:28,1781146048000,1269.1000000000001,1272.1200000000001,1282.88,1266.91,1275.88,1473416694.0,11574,0,0,13,0.0,"[1269.15, 1269.16, 1269.42, 1269.49, 1269.55]","[1269.0400000000002, 1269.0300000000002, 1269.0100000000002, 1269.0000000000002, 1268.9900000000002]","[2, 1, 1, 1, 1]","[1, 2, 2, 19, 1]",0.0,8716
20260611104731,600519.SH,2026-06-11 10:47:31,1781146051000,1269.14,1272.1200000000001,1282.88,1266.91,1275.88,1473543608.0,11575,0,0,13,0.0,"[1269.1000000000001, 1269.15, 1269.16, 1269.42, 1269.49]","[1269.0400000000002, 1269.0300000000002, 1269.0100000000002, 1269.0000000000002, 1268.9900000000002]","[1, 2, 1, 1, 1]","[2, 2, 2, 19, 1]",0.0,8717
20260611104734,600519.SH,2026-06-11 10:47:34,1781146054000,1269.04,1272.1200000000001,1282.88,1266.91,1275.88,1473797416.0,11577,0,0,13,0.0,"[1269.07, 1269.1, 1269.1499999999999, 1269.1599999999999, 1269.4199999999998]","[1269.03, 1269.01, 1269.0, 1268.99, 1268.74]","[6, 2, 2, 1, 1]","[2, 2, 19, 1, 1]",0.0,8719
20260611104737,600519.SH,2026-06-11 10:47:37,1781146057000,1269.07,1272.1200000000001,1282.88,1266.91,1275.88,1474178137.0,11580,0,0,13,0.0,"[1269.07, 1269.1, 1269.1599999999999, 1269.4199999999998, 1269.4899999999998]","[1269.03, 1269.01, 1269.0, 1268.99, 1268.74]","[5, 2, 1, 1, 1]","[2, 2, 19, 1, 1]",0.0,8722
20260611104740,600519.SH,2026-06-11 10:47:40,1781146060000,1268.0,1272.1200000000001,1282.88,1266.91,1275.88,1484453142.0,11661,0,0,13,0.0,"[1269.15, 1269.16, 1269.42, 1269.49, 1269.55]","[1269.04, 1268.95, 1268.6100000000001, 1268.0000000000002, 1267.8800000000003]","[1, 1, 1, 1, 1]","[1, 1, 1, 23, 1]",0.0,8787
20260611104743,600519.SH,2026-06-11 10:47:43,1781146063000,1268.95,1272.1200000000001,1282.88,1266.91,1275.88,1484833856.0,11664,0,0,13,0.0,"[1269.03, 1269.12, 1269.1599999999999, 1269.4199999999998, 1269.4899999999998]","[1268.6100000000001, 1268.0000000000002, 1267.8800000000003, 1267.8400000000004, 1267.7900000000004]","[1, 1, 1, 1, 1]","[1, 23, 1, 1, 1]",0.0,8790
20260611104746,600519.SH,2026-06-11 10:47:46,1781146066000,1268.0,1272.1200000000001,1282.88,1266.91,1275.88,1486609056.0,11678,0,0,13,0.0,"[1268.61, 1269.03, 1269.04, 1269.12, 1269.4199999999998]","[1268.59, 1268.0, 1267.88, 1267.8400000000001, 1267.7900000000002]","[1, 2, 1, 1, 1]","[1, 9, 1, 1, 1]",0.0,8799
20260611104749,600519.SH,2026-06-11 10:47:49,1781146069000,1268.0,1272.1200000000001,1282.88,1266.91,1275.88,1486609056.0,11678,0,0,13,0.0,"[1268.59, 1268.6, 1268.61, 1269.03, 1269.04]","[1268.01, 1268.0, 1267.88, 1267.8400000000001, 1267.7900000000002]","[4, 1, 4, 2, 2]","[1, 9, 1, 1, 1]",0.0,8799
20260611104752,600519.SH,2026-06-11 10:47:52,1781146072000,1268.59,1272.1200000000001,1282.88,1266.91,1275.88,1486862774.0,11680,0,0,13,0.0,"[1268.59, 1268.6, 1269.03, 1269.04, 1269.42]","[1268.01, 1268.0, 1267.88, 1267.8400000000001, 1267.7900000000002]","[6, 1, 2, 2, 1]","[1, 10, 1, 1, 1]",0.0,8801
20260611104755,600519.SH,2026-06-11 10:47:55,1781146075000,1268.01,1272.1200000000001,1282.88,1266.91,1275.88,1486989575.0000002,11681,0,0,13,0.0,"[1268.59, 1268.6, 1269.03, 1269.04, 1269.42]","[1268.03, 1268.02, 1268.01, 1268.0, 1267.88]","[4, 1, 2, 2, 1]","[1, 1, 1, 13, 1]",0.0,8802
20260611104758,600519.SH,2026-06-11 10:47:58,1781146078000,1268.03,1272.1200000000001,1282.88,1266.91,1275.88,1487116378.0,11682,0,0,13,0.0,"[1268.58, 1268.59, 1268.6, 1269.03, 1269.04]","[1268.02, 1268.01, 1268.0, 1267.88, 1267.8400000000001]","[1, 4, 1, 2, 2]","[1, 1, 15, 1, 1]",0.0,8803
20260611104801,600519.SH,2026-06-11 10:48:01,1781146081000,1268.03,1272.1200000000001,1282.88,1266.91,1275.88,1487116378.0,11682,0,0,13,0.0,"[1268.5, 1268.55, 1268.58, 1268.59, 1268.6]","[1268.02, 1268.01, 1268.0, 1267.88, 1267.8400000000001]","[1, 1, 2, 4, 1]","[1, 1, 15, 1, 1]",0.0,8803
