stime,code,time,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
2.02606E+13,600519.SH,1.78114E+12,1279.87,1272.12,1282.88,1272,1275.88,451931554,3536,0,0,13,0,"[1279.8700000000001, 1279.88, 1279.89, 1279.99, 1280.0]","[1279.2500000000002, 1278.1800000000003, 1278.1700000000003, 1278.1600000000003, 1278.1500000000003]","[3, 2, 1, 2, 3]","[1, 3, 6, 6, 1]",0,2555
2.02606E+13,600519.SH,1.78114E+12,1279.87,1272.12,1282.88,1272,1275.88,452827035,3543,0,0,13,0,"[1279.8700000000001, 1279.89, 1279.99, 1280.0, 1280.3]","[1279.2700000000002, 1278.4000000000003, 1278.3700000000003, 1278.3600000000004, 1278.1900000000003]","[2, 1, 2, 3, 1]","[1, 1, 2, 2, 11]",0,2561
2.02606E+13,600519.SH,1.78114E+12,1280,1272.12,1282.88,1272,1275.88,454107014,3553,0,0,13,0,"[1280.3, 1280.5, 1280.98, 1280.99, 1281.0]","[1280.01, 1280.0, 1279.99, 1279.93, 1279.92]","[1, 3, 1, 1, 14]","[2, 3, 2, 1, 2]",0,2568
2.02606E+13,600519.SH,1.78114E+12,1280.33,1272.12,1282.88,1272,1275.88,455515399,3564,0,0,13,0,"[1280.98, 1280.99, 1281.0, 1281.26, 1281.27]","[1280.33, 1280.32, 1280.3, 1280.02, 1280.01]","[1, 1, 14, 2, 1]","[2, 2, 1, 3, 2]",0,2579
2.02606E+13,600519.SH,1.78114E+12,1280.98,1272.12,1282.88,1272,1275.88,455771590,3566,0,0,13,0,"[1280.98, 1280.99, 1281.0, 1281.26, 1281.27]","[1280.33, 1280.32, 1280.02, 1280.01, 1280.0]","[1, 1, 14, 2, 1]","[2, 2, 3, 2, 1]",0,2581
2.02606E+13,600519.SH,1.78114E+12,1280.33,1272.12,1282.88,1272,1275.88,455899623,3567,0,0,13,0,"[1280.9299999999998, 1280.9799999999998, 1280.9899999999998, 1280.9999999999998, 1281.2599999999998]","[1280.32, 1280.02, 1280.01, 1280.0, 1279.99]","[2, 1, 2, 14, 2]","[2, 3, 2, 1, 1]",0,2582
2.02606E+13,600519.SH,1.78114E+12,1280.33,1272.12,1282.88,1272,1275.88,456795967,3574,0,0,13,0,"[1280.55, 1280.8799999999999, 1280.9299999999998, 1280.9799999999998, 1280.9899999999998]","[1280.02, 1280.01, 1280.0, 1279.89, 1279.8700000000001]","[1, 1, 1, 1, 2]","[3, 2, 1, 1, 8]",0,2588
2.02606E+13,600519.SH,1.78114E+12,1280.55,1272.12,1282.88,1272,1275.88,457308167,3578,0,0,13,0,"[1280.9099999999999, 1280.9199999999998, 1280.9299999999998, 1280.9799999999998, 1280.9899999999998]","[1280.02, 1280.01, 1280.0, 1279.89, 1279.8700000000001]","[1, 2, 1, 1, 2]","[3, 2, 1, 1, 8]",0,2592
2.02606E+13,600519.SH,1.78114E+12,1280.33,1272.12,1282.88,1272,1275.88,457436199,3579,0,0,13,0,"[1280.6599999999999, 1280.6699999999998, 1280.87, 1280.8799999999999, 1280.8899999999999]","[1280.02, 1280.0, 1279.89, 1279.8700000000001, 1279.2700000000002]","[1, 1, 1, 1, 1]","[1, 1, 1, 8, 2]",0,2593
2.02606E+13,600519.SH,1.78114E+12,1279.87,1272.12,1282.88,1272,1275.88,459355911,3594,0,0,13,0,"[1279.6000000000001, 1279.8600000000001, 1279.8700000000001, 1279.89, 1280.0200000000002]","[1279.0000000000002, 1278.6000000000001, 1278.3700000000001, 1278.2, 1278.19]","[2, 9, 2, 1, 4]","[1, 1, 1, 1, 9]",0,2604
2.02606E+13,600519.SH,1.78114E+12,1279.59,1272.12,1282.88,1272,1275.88,459739631,3597,0,0,13,0,"[1279.6, 1279.86, 1279.87, 1279.8899999999999, 1280.02]","[1279.0, 1278.2, 1278.19, 1278.17, 1278.16]","[2, 9, 2, 1, 4]","[1, 1, 6, 2, 3]",0,2607
2.02606E+13,600519.SH,1.78114E+12,1279.67,1272.12,1282.88,1272,1275.88,460251478,3601,0,0,13,0,"[1279.8600000000001, 1280.0200000000002, 1280.3300000000002, 1280.5500000000002, 1280.5800000000002]","[1279.6000000000001, 1279.0200000000002, 1279.0000000000002, 1278.2000000000003, 1278.1900000000003]","[9, 4, 2, 1, 1]","[1, 1, 1, 1, 6]",0,2611
2.02606E+13,600519.SH,1.78114E+12,1279.86,1272.12,1282.88,1272,1275.88,460763396,3605,0,0,13,0,"[1279.8600000000001, 1280.0200000000002, 1280.3300000000002, 1280.5500000000002, 1280.5800000000002]","[1279.0200000000002, 1279.0000000000002, 1278.2000000000003, 1278.1900000000003, 1278.1700000000003]","[7, 4, 1, 1, 1]","[1, 1, 1, 6, 2]",0,2615
2.02606E+13,600519.SH,1.78114E+12,1279.86,1272.12,1282.88,1272,1275.88,462555017,3619,0,0,13,0,"[1280.0200000000002, 1280.3300000000002, 1280.5000000000002, 1280.5500000000002, 1280.5800000000002]","[1279.8700000000001, 1279.8600000000001, 1279.6000000000001, 1279.0400000000002, 1279.0300000000002]","[4, 1, 5, 1, 1]","[4, 1, 14, 1, 1]",0,2624
2.02606E+13,600519.SH,1.78114E+12,1279.6,1272.12,1282.88,1272,1275.88,464218606,3632,0,0,13,0,"[1279.8700000000001, 1280.0000000000002, 1280.0200000000002, 1280.3300000000002, 1280.5000000000002]","[1279.6000000000001, 1279.0300000000002, 1279.0200000000002, 1279.0000000000002, 1278.2000000000003]","[1, 1, 5, 2, 5]","[5, 1, 1, 1, 1]",0,2628
2.02606E+13,600519.SH,1.78114E+12,1279.02,1272.12,1282.88,1272,1275.88,469849665,3676,0,0,13,0,"[1279.85, 1279.86, 1279.87, 1280.0, 1280.01]","[1279.0, 1278.2, 1278.19, 1278.17, 1278.16]","[4, 33, 1, 1, 1]","[1, 1, 5, 2, 3]",0,2637
2.02606E+13,600519.SH,1.78114E+12,1279,1272.12,1282.88,1272,1275.88,470105530,3678,0,0,13,0,"[1279.0, 1279.63, 1279.64, 1279.8500000000001, 1279.8600000000001]","[1278.25, 1278.2, 1278.19, 1278.17, 1278.16]","[10, 1, 2, 9, 29]","[1, 1, 5, 2, 3]",0,2639
2.02606E+13,600519.SH,1.78114E+12,1279,1272.12,1282.88,1272,1275.88,470361330,3680,0,0,13,0,"[1279.0, 1279.6, 1279.6299999999999, 1279.6399999999999, 1279.85]","[1278.25, 1278.2, 1278.19, 1278.17, 1278.16]","[24, 1, 1, 1, 9]","[1, 1, 5, 2, 3]",0,2641
2.02606E+13,600519.SH,1.78114E+12,1278.99,1272.12,1282.88,1272,1275.88,470489229,3681,0,0,13,0,"[1278.99, 1279.0, 1279.63, 1279.64, 1279.8500000000001]","[1278.25, 1278.21, 1278.2, 1278.19, 1278.17]","[20, 25, 1, 1, 8]","[1, 2, 1, 5, 2]",0,2642
2.02606E+13,600519.SH,1.78114E+12,1278.99,1272.12,1282.88,1272,1275.88,470872852,3684,0,0,13,0,"[1278.99, 1279.0, 1279.63, 1279.64, 1279.8500000000001]","[1278.21, 1278.2, 1278.19, 1278.17, 1278.16]","[19, 25, 1, 1, 8]","[2, 1, 5, 2, 3]",0,2645
2.02606E+13,600519.SH,1.78114E+12,1278.25,1272.12,1282.88,1272,1275.88,474068983,3709,0,0,13,0,"[1278.99, 1279.0, 1279.64, 1279.8500000000001, 1279.8600000000001]","[1278.13, 1278.1200000000001, 1278.0600000000002, 1278.0500000000002, 1278.0100000000002]","[12, 25, 1, 4, 2]","[2, 1, 4, 1, 1]",0,2658
2.02606E+13,600519.SH,1.78114E+12,1278.22,1272.12,1282.88,1272,1275.88,474708312,3714,0,0,13,0,"[1278.99, 1279.0, 1279.85, 1279.86, 1280.0]","[1278.22, 1278.13, 1278.1200000000001, 1278.0600000000002, 1278.0500000000002]","[10, 25, 4, 2, 2]","[5, 3, 1, 4, 1]",0,2663
2.02606E+13,600519.SH,1.78114E+12,1278.22,1272.12,1282.88,1272,1275.88,475091778,3717,0,0,13,0,"[1278.25, 1278.99, 1279.0, 1279.85, 1279.86]","[1278.22, 1278.13, 1278.1200000000001, 1278.0600000000002, 1278.0500000000002]","[1, 11, 25, 3, 2]","[2, 3, 1, 4, 1]",0,2666
2.02606E+13,600519.SH,1.78114E+12,1278.12,1272.12,1282.88,1272,1275.88,481098588,3764,0,0,13,0,"[1278.1200000000001, 1278.13, 1278.22, 1278.89, 1278.9]","[1278.0000000000002, 1277.9500000000003, 1277.7800000000002, 1277.2200000000003, 1277.0200000000002]","[1, 1, 1, 1, 1]","[3, 4, 1, 1, 1]",0,2699
2.02606E+13,600519.SH,1.78114E+12,1277.95,1272.12,1282.88,1272,1275.88,482248792,3773,0,0,13,0,"[1277.95, 1278.13, 1278.3200000000002, 1278.89, 1278.97]","[1277.78, 1277.22, 1277.02, 1277.01, 1277.0]","[3, 1, 1, 1, 2]","[4, 1, 1, 4, 17]",0,2706
2.02606E+13,600519.SH,1.78114E+12,1278.97,1272.12,1282.88,1272,1275.88,483910457,3786,0,0,13,0,"[1278.99, 1279.0, 1279.85, 1280.0, 1280.02]","[1278.05, 1278.04, 1278.03, 1278.02, 1278.01]","[10, 24, 3, 3, 1]","[3, 14, 2, 8, 6]",0,2719
2.02606E+13,600519.SH,1.78114E+12,1279.85,1272.12,1282.88,1272,1275.88,490305560,3836,0,0,13,0,"[1280.0000000000002, 1280.0200000000002, 1280.3300000000002, 1280.5000000000002, 1280.5500000000002]","[1278.9900000000002, 1278.1200000000003, 1278.1100000000004, 1278.0900000000004, 1278.0800000000004]","[2, 1, 2, 6, 1]","[1, 12, 2, 2, 9]",0,2744
2.02606E+13,600519.SH,1.78114E+12,1278.22,1272.12,1282.88,1272,1275.88,490945079,3841,0,0,13,0,"[1280.0, 1280.02, 1280.33, 1280.5, 1280.55]","[1279.0, 1278.99, 1278.23, 1278.22, 1278.21]","[2, 1, 1, 5, 1]","[1, 1, 11, 4, 11]",0,2748
2.02606E+13,600519.SH,1.78114E+12,1279,1272.12,1282.88,1272,1275.88,493119266,3858,0,0,13,0,"[1279.94, 1279.95, 1279.96, 1279.97, 1279.98]","[1278.23, 1278.21, 1278.15, 1278.1200000000001, 1278.0500000000002]","[3, 3, 3, 4, 2]","[7, 7, 1, 1, 2]",0,2762
2.02606E+13,600519.SH,1.78114E+12,1278.27,1272.12,1282.88,1272,1275.88,493374916,3860,0,0,13,0,"[1279.8899999999999, 1279.8999999999999, 1279.9099999999999, 1279.9299999999998, 1279.9399999999998]","[1278.27, 1278.23, 1278.21, 1278.15, 1278.1200000000001]","[4, 3, 1, 2, 3]","[2, 6, 7, 1, 1]",0,2764
2.02606E+13,600519.SH,1.78114E+12,1278.99,1272.12,1282.88,1272,1275.88,496442859,3884,0,0,13,0,"[1278.98, 1278.99, 1279.0, 1279.81, 1279.82]","[1278.24, 1278.05, 1278.02, 1278.0, 1277.95]","[8, 2, 2, 1, 1]","[1, 1, 1, 9, 2]",0,2778
2.02606E+13,600519.SH,1.78114E+12,1277.9,1272.12,1282.88,1272,1275.88,498359870,3899,0,0,13,0,"[1278.22, 1278.24, 1278.95, 1278.96, 1278.97]","[1277.45, 1277.22, 1277.02, 1277.01, 1277.0]","[1, 2, 3, 3, 2]","[1, 1, 1, 4, 18]",0,2787
2.02606E+13,600519.SH,1.78114E+12,1277.02,1272.12,1282.88,1272,1275.88,498743116,3902,0,0,13,0,"[1277.45, 1277.95, 1278.21, 1278.22, 1278.24]","[1277.01, 1277.0, 1276.89, 1276.5, 1276.05]","[1, 1, 2, 1, 1]","[4, 20, 1, 1, 1]",0,2790
2.02606E+13,600519.SH,1.78114E+12,1277.95,1272.12,1282.88,1272,1275.88,499126356,3905,0,0,13,0,"[1278.19, 1278.2, 1278.21, 1278.22, 1278.24]","[1277.01, 1277.0, 1276.89, 1276.5, 1276.05]","[1, 3, 1, 1, 1]","[3, 21, 1, 1, 1]",0,2793
2.02606E+13,600519.SH,1.78114E+12,1278,1272.12,1282.88,1272,1275.88,499254156,3906,0,0,13,0,"[1277.88, 1277.89, 1277.9, 1278.16, 1278.17]","[1277.04, 1277.01, 1277.0, 1276.97, 1276.89]","[1, 1, 1, 1, 3]","[1, 4, 21, 1, 1]",0,2794
2.02606E+13,600519.SH,1.78114E+12,1277.02,1272.12,1282.88,1272,1275.88,499637264,3909,0,0,13,0,"[1277.83, 1277.84, 1277.8799999999999, 1277.8999999999999, 1278.1699999999998]","[1277.01, 1277.0, 1276.97, 1276.89, 1276.5]","[1, 3, 2, 1, 3]","[5, 23, 1, 1, 1]",0,2797
2.02606E+13,600519.SH,1.78114E+12,1276.5,1272.12,1282.88,1272,1275.88,503979002,3943,0,0,13,0,"[1276.98, 1276.99, 1277.0, 1277.01, 1277.79]","[1276.33, 1276.05, 1276.01, 1276.0, 1275.88]","[1, 8, 1, 1, 2]","[1, 1, 1, 3, 3]",0,2819
2.02606E+13,600519.SH,1.78114E+12,1277.04,1272.12,1282.88,1272,1275.88,506532991,3963,0,0,13,0,"[1277.04, 1277.05, 1277.79, 1277.82, 1277.83]","[1277.0, 1276.33, 1276.0, 1275.88, 1275.66]","[1, 1, 1, 2, 1]","[4, 1, 3, 3, 1]",0,2833
2.02606E+13,600519.SH,1.78114E+12,1276.33,1272.12,1282.88,1272,1275.88,507937723,3974,0,0,13,0,"[1276.33, 1277.0, 1277.03, 1277.81, 1277.82]","[1276.0, 1275.88, 1275.66, 1275.5800000000002, 1275.5700000000002]","[3, 1, 2, 1, 2]","[3, 3, 1, 1, 1]",0,2844
2.02606E+13,600519.SH,1.78114E+12,1276.32,1272.12,1282.88,1272,1275.88,508831054,3981,0,0,13,0,"[1276.32, 1277.0, 1277.03, 1277.04, 1277.82]","[1275.9199999999998, 1275.8799999999999, 1275.6599999999999, 1275.57, 1275.07]","[2, 6, 1, 1, 2]","[1, 3, 1, 1, 1]",0,2850
2.02606E+13,600519.SH,1.78114E+12,1275.88,1272.12,1282.88,1272,1275.88,509724198,3988,0,0,13,0,"[1276.0, 1276.3, 1276.31, 1276.32, 1277.0]","[1275.66, 1275.5700000000002, 1275.0700000000002, 1275.0500000000002, 1275.0100000000002]","[1, 1, 2, 2, 6]","[1, 1, 1, 1, 1]",0,2856
2.02606E+13,600519.SH,1.78114E+12,1275.57,1272.12,1282.88,1272,1275.88,510362119,3993,0,0,13,0,"[1275.6599999999999, 1275.9199999999998, 1275.9899999999998, 1275.9999999999998, 1276.2999999999997]","[1275.07, 1275.05, 1275.01, 1275.0, 1274.99]","[1, 3, 1, 11, 1]","[1, 1, 1, 28, 1]",0,2861
2.02606E+13,600519.SH,1.78114E+12,1275.66,1272.12,1282.88,1272,1275.88,511254895,4000,0,0,13,0,"[1275.65, 1275.66, 1275.92, 1276.0, 1276.3]","[1275.0, 1274.99, 1274.96, 1274.1100000000001, 1274.0100000000002]","[1, 1, 6, 11, 1]","[29, 1, 1, 1, 1]",0,2868
2.02606E+13,600519.SH,1.78114E+12,1275.09,1272.12,1282.88,1272,1275.88,513551022,4018,0,0,13,0,"[1276.0, 1277.0, 1277.02, 1277.03, 1277.04]","[1275.09, 1275.08, 1275.01, 1275.0, 1274.99]","[10, 1, 3, 1, 1]","[4, 2, 4, 29, 1]",0,2881
2.02606E+13,600519.SH,1.78114E+12,1276.03,1272.12,1282.88,1272,1275.88,515719935,4035,0,0,13,0,"[1276.98, 1276.99, 1277.0, 1277.02, 1277.03]","[1276.02, 1276.01, 1276.0, 1275.68, 1275.67]","[1, 2, 2, 3, 1]","[2, 1, 5, 4, 1]",0,2896
2.02606E+13,600519.SH,1.78114E+12,1276.98,1272.12,1282.88,1272,1275.88,516102933,4038,0,0,13,0,"[1276.99, 1277.0, 1277.02, 1277.03, 1277.04]","[1276.03, 1276.02, 1276.01, 1276.0, 1275.68]","[2, 2, 3, 1, 1]","[1, 1, 1, 5, 3]",0,2899
2.02606E+13,600519.SH,1.78114E+12,1276.03,1272.12,1282.88,1272,1275.88,516485933,4041,0,0,13,0,"[1276.99, 1277.0, 1277.02, 1277.03, 1277.04]","[1276.02, 1276.0, 1275.68, 1275.67, 1275.66]","[2, 2, 3, 1, 1]","[1, 6, 3, 1, 4]",0,2902
2.02606E+13,600519.SH,1.78114E+12,1276.03,1272.12,1282.88,1272,1275.88,516485933,4041,0,0,13,0,"[1276.99, 1277.0, 1277.02, 1277.03, 1277.04]","[1276.03, 1276.02, 1276.0, 1275.68, 1275.67]","[3, 2, 3, 1, 1]","[1, 1, 7, 2, 1]",0,2902
2.02606E+13,600519.SH,1.78114E+12,1276,1272.12,1282.88,1272,1275.88,516996341,4045,0,0,13,0,"[1276.95, 1276.96, 1276.97, 1276.98, 1276.99]","[1276.0, 1275.68, 1275.66, 1275.18, 1275.17]","[1, 3, 2, 6, 3]","[6, 1, 4, 3, 3]",0,2906
2.02606E+13,600519.SH,1.78114E+12,1276.03,1272.12,1282.88,1272,1275.88,517251546,4047,0,0,13,0,"[1276.62, 1276.9199999999998, 1276.9299999999998, 1276.9399999999998, 1276.9499999999998]","[1276.0, 1275.68, 1275.66, 1275.22, 1275.18]","[5, 1, 4, 2, 1]","[6, 1, 4, 1, 3]",0,2908
2.02606E+13,600519.SH,1.78114E+12,1276.61,1272.12,1282.88,1272,1275.88,518144807,4054,0,0,13,0,"[1276.0000000000002, 1276.0300000000002, 1276.6200000000001, 1276.69, 1276.92]","[1275.68, 1275.66, 1275.22, 1275.18, 1275.17]","[1, 1, 6, 1, 1]","[1, 4, 1, 1, 1]",0,2913
2.02606E+13,600519.SH,1.78114E+12,1276,1272.12,1282.88,1272,1275.88,518527608,4057,0,0,13,0,"[1275.99, 1276.0, 1276.03, 1276.62, 1276.6899999999998]","[1275.68, 1275.66, 1275.22, 1275.16, 1275.1200000000001]","[1, 4, 2, 6, 1]","[1, 4, 1, 1, 1]",0,2916
2.02606E+13,600519.SH,1.78114E+12,1275.7,1272.12,1282.88,1272,1275.88,519931076,4068,0,0,13,0,"[1275.99, 1276.03, 1276.62, 1276.6899999999998, 1276.8999999999999]","[1275.7, 1275.66, 1275.22, 1275.16, 1275.1200000000001]","[1, 2, 5, 1, 1]","[1, 3, 1, 1, 1]",0,2924
2.02606E+13,600519.SH,1.78114E+12,1276.03,1272.12,1282.88,1272,1275.88,520441479,4072,0,0,13,0,"[1276.61, 1276.62, 1276.6899999999998, 1276.8999999999999, 1276.9499999999998]","[1275.99, 1275.7, 1275.66, 1275.22, 1275.16]","[1, 6, 1, 1, 13]","[1, 1, 3, 1, 1]",0,2928
2.02606E+13,600519.SH,1.78114E+12,1275.99,1272.12,1282.88,1272,1275.88,520569078,4073,0,0,13,0,"[1276.0, 1276.05, 1276.58, 1276.59, 1276.6]","[1275.7, 1275.66, 1275.22, 1275.16, 1275.14]","[1, 1, 1, 5, 1]","[2, 3, 1, 1, 1]",0,2929
2.02606E+13,600519.SH,1.78114E+12,1276.03,1272.12,1282.88,1272,1275.88,522610291,4089,0,0,13,0,"[1276.05, 1276.58, 1276.59, 1276.6, 1276.61]","[1276.0, 1275.66, 1275.22, 1275.18, 1275.17]","[1, 1, 1, 1, 4]","[2, 3, 1, 1, 1]",0,2937
2.02606E+13,600519.SH,1.78114E+12,1276.09,1272.12,1282.88,1272,1275.88,523630977,4097,0,0,13,0,"[1276.6, 1276.61, 1276.62, 1276.6599999999999, 1276.8999999999999]","[1276.0, 1275.66, 1275.22, 1275.18, 1275.17]","[1, 3, 5, 1, 1]","[3, 1, 1, 1, 1]",0,2945
2.02606E+13,600519.SH,1.78114E+12,1276.6,1272.12,1282.88,1272,1275.88,524779800,4106,0,0,13,0,"[1276.6000000000001, 1276.6200000000001, 1276.66, 1276.9, 1276.95]","[1276.0000000000002, 1275.6600000000003, 1275.1800000000003, 1275.1700000000003, 1275.1600000000003]","[6, 5, 1, 1, 13]","[1, 1, 1, 1, 1]",0,2954
2.02606E+13,600519.SH,1.78114E+12,1276.59,1272.12,1282.88,1272,1275.88,524907459,4107,0,0,13,0,"[1276.6, 1276.62, 1276.6599999999999, 1276.9499999999998, 1276.9799999999998]","[1276.0, 1275.66, 1275.18, 1275.17, 1275.16]","[10, 5, 1, 13, 1]","[1, 1, 1, 1, 1]",0,2955
2.02606E+13,600519.SH,1.78114E+12,1276,1272.12,1282.88,1272,1275.88,525673179,4113,0,0,13,0,"[1276.59, 1276.6, 1276.62, 1276.6599999999999, 1276.9499999999998]","[1276.01, 1275.66, 1275.18, 1275.17, 1275.16]","[2, 9, 6, 1, 13]","[2, 1, 1, 1, 1]",0,2961
2.02606E+13,600519.SH,1.78114E+12,1276,1272.12,1282.88,1272,1275.88,526055981,4116,0,0,13,0,"[1276.01, 1276.59, 1276.6, 1276.62, 1276.6599999999999]","[1275.88, 1275.66, 1275.18, 1275.17, 1275.16]","[2, 3, 9, 7, 1]","[1, 1, 1, 1, 1]",0,2964
2.02606E+13,600519.SH,1.78114E+12,1276.02,1272.12,1282.88,1272,1275.88,527204340,4125,0,0,13,0,"[1275.8799999999999, 1276.01, 1276.02, 1276.57, 1276.58]","[1275.18, 1275.17, 1275.16, 1275.14, 1275.1200000000001]","[3, 1, 1, 1, 3]","[1, 1, 1, 1, 1]",0,2973
2.02606E+13,600519.SH,1.78114E+12,1275,1272.12,1282.88,1272,1275.88,532687007,4168,0,0,13,0,"[1275.38, 1275.39, 1275.4, 1275.5300000000002, 1275.5900000000001]","[1274.3, 1274.11, 1274.01, 1274.0, 1273.98]","[2, 1, 1, 2, 1]","[1, 1, 1, 10, 7]",0,3009
2.02606E+13,600519.SH,1.78114E+12,1275.38,1272.12,1282.88,1272,1275.88,532942082,4170,0,0,13,0,"[1275.17, 1275.18, 1275.38, 1275.39, 1275.4]","[1274.3000000000002, 1274.1100000000001, 1274.0100000000002, 1274.0000000000002, 1273.9800000000002]","[4, 2, 2, 1, 1]","[3, 1, 1, 10, 7]",0,3011
2.02606E+13,600519.SH,1.78114E+12,1275,1272.12,1282.88,1272,1275.88,534598596,4183,0,0,13,0,"[1275.0, 1275.11, 1275.12, 1275.1499999999999, 1275.1699999999998]","[1274.3, 1274.24, 1274.01, 1274.0, 1273.98]","[5, 4, 1, 2, 4]","[2, 1, 1, 4, 7]",0,3023
2.02606E+13,600519.SH,1.78114E+12,1275,1272.12,1282.88,1272,1275.88,535363456,4189,0,0,13,0,"[1275.11, 1275.12, 1275.1499999999999, 1275.1699999999998, 1275.1799999999998]","[1275.0, 1274.6, 1274.3, 1274.24, 1274.1]","[4, 1, 2, 4, 3]","[3, 1, 3, 1, 1]",0,3029
2.02606E+13,600519.SH,1.78114E+12,1275.11,1272.12,1282.88,1272,1275.88,536383427,4197,0,0,13,0,"[1275.1100000000001, 1275.17, 1275.18, 1275.24, 1275.38]","[1275.0000000000002, 1274.5900000000001, 1274.3000000000002, 1274.2400000000002, 1274.1000000000001]","[4, 4, 2, 1, 1]","[20, 2, 3, 1, 1]",0,3037
2.02606E+13,600519.SH,1.78114E+12,1275.17,1272.12,1282.88,1272,1275.88,537786066,4208,0,0,13,0,"[1275.18, 1275.24, 1275.38, 1275.88, 1276.0]","[1275.0, 1274.59, 1274.31, 1274.3, 1274.24]","[2, 1, 1, 1, 6]","[22, 2, 2, 3, 1]",0,3048
2.02606E+13,600519.SH,1.78114E+12,1275,1272.12,1282.88,1272,1275.88,538041085,4210,0,0,13,0,"[1275.17, 1275.18, 1275.24, 1275.38, 1275.88]","[1275.11, 1275.0, 1274.59, 1274.31, 1274.3]","[1, 1, 1, 1, 1]","[2, 21, 2, 2, 3]",0,3050
2.02606E+13,600519.SH,1.78114E+12,1275,1272.12,1282.88,1272,1275.88,539316170,4220,0,0,13,0,"[1275.16, 1275.17, 1275.18, 1275.24, 1275.38]","[1275.12, 1275.0, 1274.66, 1274.5900000000001, 1274.3100000000002]","[1, 1, 1, 1, 1]","[1, 17, 1, 2, 2]",0,3059
2.02606E+13,600519.SH,1.78114E+12,1275,1272.12,1282.88,1272,1275.88,539698698,4223,0,0,13,0,"[1275.07, 1275.1699999999998, 1275.1799999999998, 1275.2399999999998, 1275.3799999999999]","[1275.0, 1274.88, 1274.66, 1274.5900000000001, 1274.3100000000002]","[1, 1, 1, 1, 1]","[17, 2, 1, 2, 2]",0,3062
2.02606E+13,600519.SH,1.78114E+12,1275,1272.12,1282.88,1272,1275.88,540591252,4230,0,0,13,0,"[1275.18, 1275.24, 1275.38, 1275.88, 1276.0]","[1275.0, 1274.88, 1274.66, 1274.5900000000001, 1274.3100000000002]","[1, 1, 1, 1, 9]","[18, 2, 1, 2, 2]",0,3069
2.02606E+13,600519.SH,1.78114E+12,1275.24,1272.12,1282.88,1272,1275.88,545053745,4265,0,0,13,0,"[1274.88, 1275.1200000000001, 1275.38, 1275.88, 1276.0]","[1274.66, 1274.5900000000001, 1274.3100000000002, 1274.3000000000002, 1274.2400000000002]","[1, 1, 1, 1, 9]","[1, 2, 2, 2, 1]",0,3091
2.02606E+13,600519.SH,1.78114E+12,1275.38,1272.12,1282.88,1272,1275.88,553723382,4333,0,0,13,0,"[1275.88, 1276.0, 1276.6, 1276.62, 1276.6599999999999]","[1275.0200000000002, 1275.0100000000002, 1275.0000000000002, 1274.9100000000003, 1274.6600000000003]","[1, 9, 12, 2, 1]","[1, 5, 7, 3, 1]",0,3111
2.02606E+13,600519.SH,1.78114E+12,1275.32,1272.12,1282.88,1272,1275.88,554361092,4338,0,0,13,0,"[1276.0, 1276.6, 1276.62, 1276.6599999999999, 1276.9499999999998]","[1275.9099999999999, 1275.31, 1275.25, 1275.08, 1275.07]","[9, 12, 2, 1, 13]","[1, 3, 1, 2, 6]",0,3116
2.02606E+13,600519.SH,1.78114E+12,1276,1272.12,1282.88,1272,1275.88,555892283,4350,0,0,13,0,"[1276.6, 1276.62, 1276.6599999999999, 1276.9499999999998, 1276.9799999999998]","[1276.04, 1276.01, 1276.0, 1275.39, 1275.38]","[9, 2, 1, 13, 2]","[4, 2, 2, 3, 3]",0,3123
2.02606E+13,600519.SH,1.78114E+12,1276.06,1272.12,1282.88,1272,1275.88,557806918,4365,0,0,13,0,"[1276.62, 1276.6599999999999, 1276.9499999999998, 1276.9799999999998, 1276.9999999999998]","[1276.06, 1276.05, 1276.04, 1276.01, 1276.0]","[1, 1, 13, 1, 2]","[2, 3, 3, 2, 2]",0,3134
2.02606E+13,600519.SH,1.78114E+12,1276,1272.12,1282.88,1272,1275.88,559338159,4377,0,0,13,0,"[1275.91, 1276.0, 1276.04, 1276.62, 1276.6599999999999]","[1275.4, 1275.39, 1275.3700000000001, 1275.3200000000002, 1275.0800000000002]","[1, 4, 2, 2, 1]","[3, 4, 7, 1, 1]",0,3141
2.02606E+13,600519.SH,1.78114E+12,1275.91,1272.12,1282.88,1272,1275.88,559848471,4381,0,0,13,0,"[1276.0, 1276.04, 1276.62, 1276.6599999999999, 1276.6899999999998]","[1275.5600000000002, 1275.5000000000002, 1275.4000000000003, 1275.3900000000003, 1275.3700000000003]","[4, 2, 2, 1, 1]","[2, 1, 3, 5, 7]",0,3145
2.02606E+13,600519.SH,1.78114E+12,1276.03,1272.12,1282.88,1272,1275.88,561252044,4392,0,0,13,0,"[1276.0, 1276.61, 1276.62, 1276.6599999999999, 1276.6899999999998]","[1275.56, 1275.5, 1275.4, 1275.39, 1275.3700000000001]","[1, 1, 1, 1, 1]","[2, 1, 2, 4, 7]",0,3154
2.02606E+13,600519.SH,1.78114E+12,1275.39,1272.12,1282.88,1272,1275.88,563421404,4409,0,0,13,0,"[1276.5300000000002, 1276.6000000000001, 1276.6100000000001, 1276.6200000000001, 1276.66]","[1275.39, 1275.3700000000001, 1275.3200000000002, 1275.0800000000002, 1275.0200000000002]","[2, 4, 1, 1, 1]","[2, 7, 1, 1, 1]",0,3165
